Timestamp,MBE Students C# or Staff Name,Abstract  [_],Comment,Introduction [_],Comment,Methods [_],Comment,Results (if applicable) and Discussion [_],Comment,Communication of Research Importance [_],Comment,Acknowledgments [_],Comment,Preparedness and Presentation Skills  [_],Comment,Slide Quality [_],Comment,Ability to Answer Questions [_],Comment,General Comments
2019/01/01 0:00:00 AM AST,C00000001,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,Excellent,nice,nice
2019/01/01 0:00:00 AM AST,Jim,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,Excellent,cool,cool
2019/01/01 0:00:00 AM AST,C00000002,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,Excellent,very good,very good
2019/01/01 0:00:00 AM AST,C00000003,Good,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,Excellent,fantastic,fantastic
2019/01/01 0:00:00 AM AST,C00000004,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,Excellent,well done,well done
2019/01/01 0:00:00 AM AST,C00000005,Good,impressive,Good,impressive,Good,impressive,Good,impressive,Good,impressive,Good,impressive,Good,impressive,Good,impressive,Good,impressive,impressive
2019/01/01 0:00:00 AM AST,C00000006,Excellent,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,Good,don't like it,don't like it
2019/01/01 0:00:00 AM AST,C00000007,,could be better,Good,could be better,Good,could be better,Good,could be better,Good,could be better,Good,could be better,Good,could be better,Good,could be better,Good,could be better,could be better
2019/01/01 0:00:00 AM AST,C00000008,Excellent,try again,Good,try again,Good,try again,Good,try again,Good,try again,Good,try again,Good,try again,Good,try again,Good,try again,try again
2019/01/01 0:00:00 AM AST,C00000009,Excellent,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,Good,why not do this,why not do this
2019/01/01 0:00:00 AM AST,C00000010,Excellent,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,Sufficient,could be worse,could be worse
2019/01/01 0:00:00 AM AST,Bob,Good,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,Sufficient,never again,never again
2019/01/01 0:00:00 AM AST,C00000011,Excellent,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,Sufficient,awful,awful
2019/01/01 0:00:00 AM AST,C00000012,Excellent,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,Sufficient,great intro,great intro
2019/01/01 0:00:00 AM AST,C00000013,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,Sufficient,hate it,hate it
2019/01/01 0:00:00 AM AST,C00000014,Good,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,Sufficient,nice,nice
2019/01/01 0:00:00 AM AST,C00000015,Excellent,cool,Needs work,cool,Needs work,cool,Needs work,cool,Needs work,cool,Needs work,cool,Needs work,cool,Needs work,cool,Needs work,cool,cool
2019/01/01 0:00:00 AM AST,C00000016,Excellent,very good,Needs work,very good,Needs work,very good,Needs work,very good,Needs work,very good,Needs work,very good,Needs work,very good,Needs work,very good,Needs work,very good,very good
2019/01/01 0:00:00 AM AST,Carol,Good,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,Needs work,fantastic,fantastic
2019/01/01 0:00:00 AM AST,C00000017,Excellent,well done,Needs work,well done,Needs work,well done,Needs work,well done,Needs work,well done,Needs work,well done,Needs work,well done,Needs work,well done,Needs work,well done,well done
2019/01/01 0:00:00 AM AST,C00000018,Good,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,Needs work,impressive,impressive
2019/01/01 0:00:00 AM AST,C00000019,Excellent,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,Needs work,don't like it,don't like it
2019/01/01 0:00:00 AM AST,C00000020,Good,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,Needs work,could be better,could be better
2019/01/01 0:00:00 AM AST,C00000021,Good,try again,Not present,try again,Not present,try again,Not present,try again,Not present,try again,Not present,try again,Not present,try again,Not present,try again,Not present,try again,try again
